ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2017-En-30386	Accept the challenges so that you can feel the exhilaration of victory.' - George S. Patton	False	False	False	False	False	False	True	False	False	False	True
2017-En-21284	I'm way too busy and tired all the time to worry about my past and the things I should be regretting (but I never am).	False	True	False	False	True	False	True	False	True	False	False
2017-En-20444	Forgot to plug the phone in overnight #nightmare	False	False	True	True	False	False	False	False	True	False	False
2017-En-41079	I wonder if the #wolfcreek TV show is sponsored by the anti-tourist board of Australia to discourage visitors? #stayathome #dontvisit	True	False	True	False	False	False	False	False	False	False	False
2017-En-41459	I need all your attention! If I don't I'll pout..	False	True	False	False	False	False	False	False	False	False	False
2017-En-10096	@NeoFundie @fitchest Ha. Right. I'm from San Jose, CA, and I was offended right there with you. Dave, go on a walk or something next time.	True	False	True	False	False	False	False	False	False	False	False
2017-En-31107	#happiness #recipe: an open mind, #laughter, a kind #heart &amp; #optimism	False	True	False	False	True	False	True	False	False	False	True
2017-En-30196	Loved @Bethenny independence msg on @WendyWilliams, be happy &amp; fulfilled within yourself &amp; positivity will flock to you #happy #independent	False	False	False	False	True	True	True	False	False	False	False
2017-En-31014	My @timehop literally cracks me up when I see posts from 2 years ago and later 😂 #hilarious	False	False	False	False	True	False	False	False	False	False	False
2017-En-30155	Thank you @RachelPlatten for teaching me how to live again. It's been so long since &amp; this ride is about to be exhilarating. I just know it	False	False	False	False	True	False	True	False	False	False	False
2017-En-30423	Always doing the EmotionalHedge™ w #WPS\n\nI'm elated about start.  Have I mentioned I'm on TAMU -6?!	False	False	False	False	True	False	True	False	False	True	False
2017-En-31378	@LethbridgeCity I love how playful you guys are becoming -- both on- and offline! 🚗 🚕 🚙 #beepbeep	False	False	False	False	True	True	True	False	False	False	False
2017-En-41083	I know few will mourn the loss of Stitch's Great Escape, but...see, THIS is the kind of cost-cutting at parks I really don't care for.	False	True	True	False	False	False	False	False	False	False	False
2017-En-10900	Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm #snap #bored	False	False	True	False	True	False	False	True	False	False	False
2017-En-30044	Vals always smiling I love it #gbbo	False	False	False	False	True	True	True	False	False	False	False
2017-En-22240	#ADHD &amp; #anxiety are #IRRELEVANT\nAnyone will be #EVICTED if a significant amount of rent HAS NOT BEEN PAID \n#mentalhealth aside\n#CantPay	True	False	True	True	False	False	False	True	True	False	False
2017-En-20129	@GuardianAus @guardian because there is a realistic probability that a clown might be their next president. #clown #uspol #nightmare	False	False	True	True	False	False	False	False	True	False	False
2017-En-20703	@united horrible service. EWR. Not a cloud in the sky. Normal departure at 10am now leaving at 5pm. Crappy #UnitedAirlines	True	False	True	False	False	False	False	False	False	False	False
2017-En-41241	Dreams dashed and divided like million stars in the night sky.	False	False	False	False	False	False	False	True	True	False	False
2017-En-11143	Finally uploaded the file I needed to the university server's drop box. It took like half an hour and a lot of cursing and anger on my part	True	False	True	False	False	False	False	False	False	False	False
2017-En-21852	haww I think Nawaz should have spoken about Indian funding to BLA in Balochistan, Kulbhoshan Yadhav and how India used TTP for terror!	True	False	True	True	False	False	False	False	False	False	False
2017-En-22222	Just got done watching Jeepers Creepers it was epic #horror #horrormoviesarebest #movies #movie #horrorfilm 🎬📽🎬	False	False	False	True	True	False	False	False	False	False	False
2017-En-40081	@Gaychel22 @Kellee_II @seattlepi even hard facts don't seem to be sinking in... I despair 😩	True	False	True	False	False	False	False	False	True	False	False
2017-En-30341	My future must be bright af.	False	False	False	False	True	False	True	False	False	False	False
2017-En-40334	My oldest cat pisses me off. She's always been weary of Kennen (senile kinda), but recently shes been sweet. Until she attacked and bit him.	True	False	False	True	False	False	False	False	False	False	False
2017-En-21330	@destaneex @ProSyndicate @EGX oh don't panic he's gonna be there	False	False	False	True	False	False	False	False	False	False	False
2017-En-21394	I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure 	False	True	False	False	False	False	True	False	False	False	False
2017-En-20382	I seem to alternate between 'sleep-full' and sleepless nights. Tonight is a sleepless one. 😕 #insomnia  #notfair	False	False	True	False	False	False	False	False	True	False	False
2017-En-21665	@Apolocreed4 What is even more shocking is that someone gave him a record deal! lol	True	True	True	False	False	False	False	False	False	True	False
2017-En-21229	It really is amazing the money they give to some of these QB's #nfl #texans #brock 	False	False	True	False	True	False	True	True	False	True	True
2017-En-21508	Collects all the times when Minerva would chew on his cape. Begins to shiver, runs a hand through his hair. \n\n'You can surely━\n@ardentflier	False	True	False	True	False	False	False	False	False	False	False
2017-En-40331	@simslover163 I guess it must be really expensive... For me it's that the whole family stayed in Poland, so I really miss them...	False	True	False	False	False	False	False	False	True	False	False
2017-En-21586	These mets know how to give someone anxiety #mets #lgm #anxiety @mets	False	False	True	True	False	False	False	False	False	False	False
2017-En-21520	@esanderc @MrsFridayNext It is very specific areas only. I care like 0% about clothes, much to my mother's dismay.	False	False	True	False	False	False	False	False	True	False	False
2017-En-10133	@ChurdAllan fucked my coupon that goal! 	True	False	True	False	False	False	False	False	False	False	False
2017-En-10936	@Jen_ny69 People will always get offended everyone's situation is different! Just because we have kids doesn't mean we have to settle	True	False	True	False	False	False	False	False	True	False	False
2017-En-21157	There goes the butterflies in my stomach.  #anxietyproblems	False	False	False	True	False	False	False	False	True	False	False
2017-En-21886	He accusd India of HR violations in Kashmir BUT refusd to name India's role in fomenting terror in Pakistan through TTP, BLA &amp; MQM.shame #ZH	True	False	True	False	False	False	False	False	True	True	False
2017-En-31099	TheNiceBot: WSJNordics You make the world a more joyful place. #TheNiceBot #MPN #DemiLovato	False	False	False	False	True	True	True	False	False	False	False
2017-En-21831	am actual stranded at ma dad's maself n the fuckin fire alarm went off n a dunno if it's just for his gaff or the whole building :)	True	False	True	False	False	False	False	False	False	False	False
2017-En-21993	@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻 	False	False	False	True	False	False	False	False	True	False	False
2017-En-10566	@DeltaDomain @SawDraze @qurions dis dat nigga from fume right?	True	False	True	False	False	False	False	False	False	False	False
2017-En-20319	However the agent was inauthentic, my sister still loves me, &amp; I'm still alive. So I guess it wasn't that bad. #socialanxiety #anxiety	False	False	False	True	True	True	True	False	False	False	False
2017-En-11250	and i will strike down upon thee with great vengeance and furious anger those who attempt to poison and destroy my brothers	True	False	True	False	False	False	False	False	False	False	False
2017-En-31163	Class is canceled due to a funeral. Not sure if it's appropriate to be happy or sad.. #happy	False	False	False	False	True	False	False	False	True	False	False
2017-En-31006	 @cailamarsai you've had me   the whole time watching @black_ishABC after you've lost your #glasses! It was #hilarious! @mrbabyboogaloo	False	True	False	False	True	False	True	False	False	False	False
2017-En-20488	3years today marks the anniversary of that horrid Westgate Attack in Nairobi. My heart out to all those of us who lost our family &amp; friends🕯	False	False	False	True	False	False	False	True	True	False	False
2017-En-30521	@delon03 can you at least just walk past her and break out into laughter	False	True	False	False	True	False	False	False	False	False	True
2017-En-30050	Thank you @twitter for the balloons today. #smile #goodday #48	False	False	False	False	True	True	False	False	False	False	False
2017-En-20241	@BartholomewD It's -terrible-! We're going to the local fish/chip place in Kirribilli #terrible	True	False	True	True	False	False	False	False	True	False	False
2017-En-40036	sorry Main twitter im in depress	False	False	True	True	False	False	False	True	True	False	False
2017-En-30230	@adamrodricks I like your optimism!	False	False	False	False	True	False	True	False	False	False	False
